chf,apnea,sleep,weight,cpap,chronic,gastric,renal,note,morbid,bipap,right,ms,obes,daili,pt,bleed,continu,knee,copd,is_Obese
0.0,0.0383630007091005,0.0,0.0,0.0,0.0,0.0,0.0,0.022174702654602002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0585913561497264,0.0,0.0,0.0,0.0,0.022850550680340476,0.01958580909088651,0.0,0.0,0.0,0.0,0.0,0.023898813681854012,0.09202289333096468,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03356230412248608,0.0,0.0,0.0,0.0,0.0,0.020476541184357842,0.0,0.0,0.014177024375306933,0.08188781628836458,0.0,0
0.029879086969385425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021066273334692055,0.0,0.0,0.020398513116924293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0929956329851002,0.0,0.0,0.017357615658033492,0.0,0.07120205890943557,0.0,0.0,0.0,0.0,0.0,0.02539532270456472,0.0,0.0,0.048003071207066934,0.0,0.04035436699675861,0.04431351984465369,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.07371934718582503,0.0,0.013200056170680536,0.12445527556033617,0.0,0.0,0.19172090550291165,0.0,0.0,0.0,0.026579389222386514,0.017408775559906473,0.03823348889635674,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09717569584838541,0.0,0.0,0.037638165515400814,0.0,0.0,0.023714964632895436,0.0,0.0,0.03283832251092597,0.06322573881527366,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805622522126238,0.0,0.0,0.0,0.04495767686297391,0.0,0.0,0.03776909960702208,0.0,0.0,0.0392244061832462,0.0,0.0,0
0.14424474530258474,0.0,0.0,0.0673081296746039,0.0,0.02761022889659968,0.0,0.029663033076115584,0.0,0.0,0.0,0.0,0.05002990656171048,0.0,0.0,0.08959340302632442,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148314690916317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209213897050694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02092060942016413,0.0,0.0,0.0,0.0,0.03203570784005485,0.0,0.1892964906807941,0.014750091822587443,0.0,0.0,0.014282542371810822,0.0,0.0,0.05399465928966126,0.0693025302203873,0.0,0.01246114751500249,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.01639911679447014,0.0,0.05285514427082766,0.030202357910797614,0.0,0.0,0.05849000287970992,0.029715301672959316,0.0,0.22111944044180948,0.0,0.02323584414842877,0.038273257050273554,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.07459260102898244,0.0,0.0,0.06868883434424765,0.0,0.0,0.0,0.13516225720731112,0.0,0.0,0.0,0.052844981649249986,0.0,0.0,0.0,0
0.0,0.0,0.0,0.023989950337513784,0.0,0.019681664703475876,0.0,0.02114498482713127,0.0,0.0,0.0,0.05264829074081474,0.0,0.0,0.022115005443786116,0.021288575387660793,0.0,0.04593426718123249,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909235588261734,0.0,0.0,0.0,0.02895030293120621,0.0,0.0,0.04008990242592602,0.0,0
0.0,0.0,0.02715241691854369,0.0,0.0,0.0,0.0,0.0,0.05445875525704865,0.0,0.0,0.03515501186163374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.027425714453232594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078388960555504,0.0,0.0,0.0653433877842333,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019889376281953218,0.0,0.0,0.0770356857198343,0.0,0.0,0.0,0.0,0.0,0.05040872724289269,0.0,0.0,0
0.0,0.0,0.026768192967920077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01732877305406747,0.0,0.0,0.0,0.0,0.02753623868310541,0.03023780944027507,0.0,0.0,0
0.0,0.0,0.0,0.029421492499412328,0.0,0.0,0.0,0.025932401015387165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07832550534026832,0.0,0.0,0.07230924604403034,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025650316968161946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021669857204371486,0.0,0.0,0
0.0,0.0,0.0,0.07189189248110457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331365753412494,0.0,0.0,0.022942255339781396,0.0,0.0,0
0.04999199750789582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512871108290625,0.0,0.0,0.0,0.037919549327072095,0.0,0.0,0.0,0.0,0.0,0.033083822583272325,0.0,0.0,0
0.17924258650770275,0.0,0.0,0.0,0.0,0.039210569952695236,0.0,0.1263775578749422,0.018053589142023235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.02981990231277876,0.0,0.0,0.0,0.013141781726914365,0.011264167398770559,0.0,0.0,0.021814230052418622,0.0,0.0,0.04123397251988332,0.0,0.03466384166596123,0.00951617476542185,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.01694199671602369,0.0,0.16381461731462474,0.046803274983087714,0.0,0.040509849482242066,0.0,0.0,0.0,0.0,0.0,0.0,0.09226061426941035,0.0,0.15725596101361788,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03538806010515672,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027665383944213168,0.0,0.0,0.0,0.0,0.0,0.0,0.03249608765005172,0.0,0.0,0.0,0.0,0
0.0,0.0,0.047725024977258855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09050449865472576,0.0,0.0,0.0,0.0,0.034647361590706055,0.0,0.03722337242165427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037476147486499266,0.0,0.05390808106291936,0.0,0.0,0
0.0,0.0,0.04832151005497092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03128162152656111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12646411998193408,0.0,0.0,0.0,0.0,0.032275729629606384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.023539057336900045,0.0,0.02528917232015554,0.02167601595506571,0.0,0.0,0.020988928072717974,0.0,0.0,0.07934791934371337,0.0,0.0,0.018312294974326432,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03055599630390776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09229048441210119,0.0,0.04425217325959094,0.0,0.0,0
0.03050935888537588,0.0,0.0,0.056945655242780224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020828801028959003,0.0,0.0,0.0,0.025266660780451297,0.0,0.0,0.0,0.0,0
0.02896088131653867,0.0,0.0,0.0,0.0,0.044347767983895434,0.0,0.07146749743463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017250253422447227,0.0,0.041163689203885225,0
0.0,0.0,0.0,0.030636860396560956,0.0,0.0,0.0,0.0,0.023145530153647828,0.0,0.0,0.20170675355942272,0.0,0.0,0.0,0.0,0.0,0.0,0.037648128769738394,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0718173278211549,0.0,0.012859483940868447,0.06613321516750882,0.0,0.0,0.09605537977406993,0.0,0.0,0.013449409383906784,0.0,0.016959614932552124,0.027935275242888816,0.08964264316749682,0.0,0
0.0,0.0,0.0,0.0,0.0,0.02320854066571899,0.04890199095384777,0.024934081930062513,0.08548663450091538,0.0,0.0,0.0,0.0,0.0,0.18254548465701903,0.10041361338962218,0.0,0.05416550499599573,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.1484162530195022,0.0,0.0,0.0,0.0,0.0,0.044112472515560865,0.0,0.0,0.0,0.0,0.03504840095431034,0.0,0.0,0.0,0
0.0,0.0,0.0,0.022252555431242476,0.0,0.01825628351169878,0.0,0.05884088216173648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05924045659135794,0.0,0.028405083858399512,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03797352398006913,0.0,0.04709517712730831,0.18134098699969328,0.0,0.01630327768938058,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.023095260569274058,0.0,0.0,0.06380203286236343,0.0,0.0,0.041186421016892835,0.0,0.0,0.0,0.024980874490755346,0.0,0.035934083340754014,0.0,0.0,0
0.018192572892418248,0.0,0.0,0.0,0.0,0.02785826829110795,0.0,0.0299295140528229,0.0,0.0,0.0,0.0,0.02523967774397623,0.0,0.12521009054757504,0.015066379130526343,0.17762521894716246,0.054181101978644175,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042063128438061384,0.0,0.0,0.02715320561767849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08912160854361381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.016313666845485963,0.0,0.10707154168134593,0.0,0.07189515465216767,0.04929858516849138,0.0,0.0,0.023867957569629172,0.0,0.0,0.13534798672704634,0.0,0.018963655836016426,0.1041208674248311,0.0,0.0,0
0.0,0.0,0.0,0.01986664385041199,0.0,0.0,0.0,0.0,0.030017697527721154,0.0,0.0,0.043599291651935414,0.0,0.0,0.0,0.0,0.0,0.03803925034359982,0.0,0.0,0
0.0,0.0,0.0,0.02693816383897772,0.0,0.04420083417821735,0.0,0.09497428008514866,0.0,0.0,0.0,0.07882457789560018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10845688426531684,0.0,0.0,0.025304318763640404,0.0,0.0,0.0,0.0,0.01911690249524065,0.0,0.0,0.0,0.0,0.0,0.0,0.26945928110111433,0.0,0.0,0.031095231003206165,0.0,0
0.0,0.0,0.0,0.0,0.0,0.03631297923368151,0.0,0.0,0.0,0.0,0.0,0.12951589323792626,0.0,0.0,0.0,0.0,0.0,0.028249813813968946,0.2447603427777181,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923128973466133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342326790357107,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06182445790135949,0.0,0.0,0.01923253712874178,0.0,0.015778621541084666,0.0,0.06780701086130375,0.029059587848264828,0.0,0.0,0.04220768247502963,0.0,0.0,0.0,0.0,0.0,0.09820028654950567,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05242590247841969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01806972111700188,0.10841623869456797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026169149310958435,0.0,0.0,0
0.036725750374409234,0.0,0.0,0.017137134274197885,0.0,0.0,0.0,0.04531453034837496,0.10357407461636202,0.0,0.0,0.03760911611065285,0.025475948614780815,0.0,0.0,0.0,0.039841774319599205,0.2515661620543477,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.04501801914339537,0.0,0.04836508222632657,0.06218247956480404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017510965581901603,0.03371499064594997,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017409873745547602,0.0,0.0,0.03371602867961553,0.0,0.0,0.1487059987448432,0.0,0.0,0.029416359921043668,0.0,0.0,0
0.07578544832788114,0.23110055587828857,0.19980587914579584,0.0,0.0,0.08703763472179936,0.0,0.0,0.02671629442531395,0.0,0.06937162407655074,0.0,0.0,0.11145952915419607,0.0,0.031381275860123695,0.0,0.022570414468760652,0.0,0.0,1
0.15081572136666588,0.03679186209176157,0.0318096610487034,0.0562994463856401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06654252101215612,0.02594966946125009,0.024979939345478385,0.0,0.05389910725220525,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.012660499072941981,0.0,0.0,0.011658460913555246,0.0,0.0,0.07902237138149598,0.0,0.01215968187242528,0.056903114678041225,0.0,0.03587722277816874,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014974060326426559,0.0,0.016129086574759692,0.0,0.0,0.0,0.03919343694602117,0.0,0.0,1
0.026338868864631763,0.12850862259439627,0.1388831488186227,0.0,0.04026222994539485,0.020166341497002162,0.0,0.0,0.018570239826854913,0.0,0.0,0.0,0.0,0.09684306113110151,0.0,0.0,0.0,0.0,0.0,0.07487375816194067,1
0.0,0.0,0.0,0.10419463235360965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09527721018953511,0.0,0.02052528623831607,0.0,0.0,0.0,0.01662537859272134,0.032009912938113755,0.0,1
0.024831010345672633,0.0,0.026186461710856968,0.0,0.0,0.019011850391906678,0.0,0.02042537021787391,0.0,0.0,0.0,0.016952180994073543,0.0,0.018259789858189938,0.0,0.0,0.0,0.04437101376679955,0.0,0.0,1
0.04554387995597802,0.0,0.0,0.06375566828859652,0.0,0.0,0.0,0.01873163025404996,0.04816612158487771,0.0,0.0,0.06218579795490665,0.0,0.016745627055560312,0.1567275109160737,0.0,0.0,0.05425549467885002,0.052230800381430825,0.0,1
0.021807022482553038,0.026599380904707485,0.022997403300050998,0.0,0.0,0.08348267814311787,0.0,0.017937913172077977,0.030750116073087377,0.028338206492700965,0.0,0.13398928526379722,0.0,0.06414425227504057,0.0,0.018059725272118063,0.0,0.06494565205068902,0.02500880994988875,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055044767002686,0.0,0.0,0.07799715389932235,0.03170058257671392,0.01680269506603815,0.0,0.018923101974759483,0.0,0.013610098471097067,0.026204399780087123,0.0,1
0.13712023141818447,0.08362703501021294,0.07230260951588492,0.06398365706803652,0.10480264577606951,0.052493017584370215,0.05530319868070687,0.0,0.024169181254864145,0.04454690496334709,0.0,0.04680612968604814,0.0,0.0756247906190846,0.0,0.0,0.0,0.06125569994198109,0.0,0.0,1
0.0,0.0,0.0,0.036030268950888795,0.0,0.10838555714090137,0.0,0.05292907235220218,0.00907338051454351,0.0,0.0,0.11421503416874117,0.12497882978916305,0.018926927213185042,0.0,0.010657700217623462,0.0,0.038326789558806355,0.014758607632693708,0.0,1
0.0,0.0,0.0,0.03540325000835692,0.0,0.0,0.0,0.06240956514922272,0.026746441378096956,0.0,0.0,0.0,0.0,0.05579265064035844,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.03160318913117983,0.0,0.0,0.02294449362053425,0.0,0.049300806286647604,0.08451404024917529,0.0,0.0,0.06137633118103672,0.0,0.02203686770499133,0.0,0.024817798165527222,0.0,0.01784975197613872,0.0,0.08518850415914327,1
0.0,0.0730370442403055,0.06314667127988344,0.0,0.04576555581046878,0.04584563887920411,0.0,0.12313558749932732,0.0,0.07781154188186447,0.0,0.12263670585163805,0.0,0.11008025449814915,0.0,0.0,0.0,0.03566578093704564,0.034334813378760924,0.0,1
0.0,0.0,0.0,0.0,0.0,0.009725319627051742,0.0,0.06269034831693694,0.09851150724756853,0.016506305375496,0.0,0.10406059913863824,0.0,0.046703053367517434,0.18577104607244124,0.010519343925873517,0.0,0.05296093357812524,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.014496297525414488,0.0,0.10901862067553432,0.013348961768221989,0.024603850870151503,0.0,0.0,0.0,0.013922860798891493,0.06515418355494444,0.0,0.0,0.01127744720281768,0.0,0.0,1
0.0,0.0,0.0,0.06746386200899965,0.0,0.0,0.0,0.0,0.0339783914365263,0.0,0.0,0.09870402596579167,0.0,0.0,0.020730398279244396,0.05986713153280235,0.0,0.028705566928381165,0.0,0.03424955583329557,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512400709294633,0.04783539416070349,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.04589786468641279,0.0,0.018827600112845868,0.0793420959690943,0.0,0.0,0.03195515714320732,0.0,0.0,0.0,0.05424848415716792,0.0,0.24437736771337107,0.0,0.014646999749842156,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.04563314783272336,0.0,0.0,0.18909643315585373,0.0,0.0,0.0610341470274998,0.0,0.021914008179549912,0.0,0.024679434449506592,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.011895125243286371,0.0,0.0,0.02190732796735998,0.040378018877509816,0.0,0.0,0.0,0.0799720900182371,0.0,0.0,0.0,0.018507711595582784,0.0,0.06624647789269687,1
0.0,0.0,0.0,0.019463168478117684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028475883675091605,0.0,0.015336187482755542,0.10765209701342966,0.0,0.0,0.0621111735323315,0.023917329114230664,0.0,1
0.01795988661150073,0.0,0.0,0.050283136808301265,0.0,0.027501956026768373,0.0,0.1034134856386979,0.0,0.0,0.0,0.012261250921038639,0.0,0.01320702423452028,0.21631510417791835,0.014873677430359649,0.0,0.10697623186967038,0.0,0.0,1
0.04219362798221892,0.0,0.0,0.05906573950500011,0.0,0.0,0.0,0.01735371336837805,0.01487432499136398,0.0,0.0,0.1440283758884249,0.0,0.0,0.03629962080834952,0.06988623322624427,0.022886789060191308,0.050264407878366855,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08153578659322377,0.038155934205810926,0.11019018067507652,0.0,0.039626146166102605,0.0,0.0,1
0.0,0.0,0.0,0.0113315019766488,0.0,0.03718604154714377,0.0,0.04993850216316839,0.025682163638029196,0.0,0.0,0.0,0.0,0.0,0.09401295206401368,0.15083286794560044,0.0,0.007232253951301746,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.017271892859299552,0.0,0.0,0.04771463272730195,0.0,0.0,0.04620217093425089,0.0,0.016588660628122687,0.019407301687262398,0.0,0.0,0.013436731653167767,0.0,0.0,1
0.015384297044090736,0.03753036686730894,0.06489632115412326,0.0,0.023516807358769588,0.0,0.0,0.025309478615078443,0.032540131523260185,0.03998376089438986,0.0,0.052514453565814447,0.0,0.06787819598891796,0.01323527214438264,0.4586642867157136,0.03337917862249805,0.0366539981758385,0.035286152549814494,0.0,1
0.0,0.0,0.0,0.0,0.0,0.04080116186140302,0.0,0.08766940820166799,0.012523959970515136,0.0,0.0,0.012126974604173495,0.0,0.01306239049507717,0.0,0.0,0.0,0.08464376468522837,0.04074252389528368,0.0,1
0.0,0.0,0.0,0.0,0.0,0.018969113984439793,0.0,0.0,0.0,0.0,0.0,0.0,0.03437215257265885,0.018218743994502126,0.0,0.020517848422829783,0.0,0.044271272937528985,0.0,0.035214341015408414,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2153821860398203,0.0,0.0,0.08674552287389663,0.0,0.0,0.0,0.04908767518850124,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09837191022916676,0.0,0.0,0.061203655644705625,0.0,0.05021226855740683,0.0,0.13486380252615268,0.0,0.0,0.0,0.0,0.0,0.04822599869350726,0.02821012879809381,0.13577963051837832,0.07114556601806633,0.07812563264476276,0.03760507896476975,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.021286010497990053,0.0,0.02286861278206147,0.019601290594200647,0.0,0.0,0.0,0.0,0.0,0.023917704377740132,0.2072151728090738,0.0,0.0,0.0,0.07903087441497306,1
0.0,0.0,0.0,0.03424748503231122,0.0,0.0,0.059202476252411665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262834323989748,0.0,0.03981064009417236,0.021858224042805265,0.0,0.0,1
0.03295760699980421,0.040200441990501976,0.034756665224951244,0.0,0.0,0.0,0.0,0.0,0.046473572517568555,0.042828381243379905,0.0,0.022500224969282927,0.0,0.0,0.0,0.16376522613825895,0.3217852798465055,0.01963086229076098,0.0,0.04684445464955473,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04885587125942301,0.0,0.0,0.023653617203450022,0.0,0.02547814229166494,0.0,0.11477337006182703,0.0,0.02063716707869435,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.08582633703752734,0.0452104983448022,0.2535705546183925,0.0,0.0,0.0,0.0,0.0,0.020607816260622587,0.0,0.0,0.0,0.01669222749559073,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04242264768004929,0.0,0.13372241801568627,0.0,0.04801237184267703,0.0,0.0,0.0,0.0388897796479406,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.027079578560430174,0.0,0.0,0.04987263241100047,0.0,0.0,0.07243764928768841,0.0,0.07802513754878296,0.0,0.0,0.038368948457484224,0.021066656293057356,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.04036878408075772,0.0,0.17348071715226623,0.018586861727240767,0.0,0.0,0.0,0.0,0.019385948735928214,0.0,0.0,0.1143967430829394,0.047107562842982724,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387532150789891,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236592867290029,0.0,0.0,0.0,0.05861603816052513,0.0,0.0,1
0.0,0.08395662558285225,0.07258756830308509,0.0,0.0,0.05269990287837932,0.0,0.3113996020909774,0.0,0.0,0.0,0.07048590275657968,0.0,0.05061522851641368,0.0,0.08550388437040944,0.0,0.02049904022949988,0.0,0.0,1
0.0,0.02740095419585802,0.04738086173553378,0.0,0.0,0.03439937264919266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03303862080122494,0.13528317533164777,0.018603955736560346,0.0,0.04014167495333212,0.25762451328652675,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08909680802912838,0.0,0.0,0.0,0.05041822364969788,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.02446769213004034,0.04230875791822941,0.0,0.0,0.06143386492534665,0.0,0.0,0.08485735541004476,0.0,0.0,0.013694590162345293,0.0,0.029501848599408066,0.0,0.0,0.0,0.02389634894517041,0.0,0.0,1
0.023627965775401532,0.0576409972673828,0.04983549299602458,0.0,0.0,0.05427221979293853,0.038118432916375095,0.0971788786963186,0.0,0.06140904139311091,0.043256598611734816,0.01613086003228967,0.0,0.06950046475423008,0.24392864206353962,0.0,0.05126539664718312,0.028147513401108062,0.027097110852811516,0.0,1
0.0,0.03582926418105744,0.03097741414613239,0.0,0.0,0.022490169530243465,0.0,0.0,0.0,0.07634291117389493,0.0,0.06016101798692661,0.0,0.1296030931335748,0.10108295798884712,0.12163190378944526,0.0,0.05248892671009542,0.06737354239623239,0.0,1
0.0,0.034435520587643806,0.029772405517193845,0.0,0.08631021453338965,0.0,0.0,0.0,0.0,0.0,0.0,0.01927359306993243,0.0,0.0,0.12143859078765162,0.14028056750113713,0.0,0.1345256776483037,0.0,0.0,1
0.06846744487034033,0.0,0.0,0.10223547536580564,0.0,0.020968825681599832,0.0,0.02252784546227357,0.019309209945329413,0.0,0.0,0.06544000836375347,0.0,0.0201393521738433,0.18849043557437953,0.011340413350162904,0.0,0.08972025668148148,0.0,0.0,1
0.0,0.0,0.0,0.02235295159512125,0.0,0.0,0.0,0.0,0.1519848370962276,0.0,0.0,0.049055737003966864,0.0,0.017613219391342017,0.0,0.019835909973742266,0.02598396087059399,0.05706647638776042,0.02746844125487869,0.0,1
0.0,0.11518891818004962,0.09959051365042697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289426904127965,0.0,0.10416652722341853,0.0,0.039103921707366124,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.027922167307101144,0.0,0.045815412454052976,0.0,0.0,0.06328390282128138,0.0,0.0,0.16340780055156864,0.0,0.08800614210949571,0.0,0.0,0.0,0.05346339927006203,0.0,0.0,1
0.027841395548338248,0.0,0.029361174932233065,0.0,0.0,0.021316750285159006,0.0,0.06870491416264653,0.019629597425166435,0.0,0.0,0.0,0.0,0.04094702752681166,0.04790448935113356,0.29974304917460787,0.0,0.016583443148505315,0.0,0.03957250267448707,1
0.0,0.0,0.0,0.03512030335135104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07707493828597749,0.0,0.027673374828621804,0.0,0.0,0.0,0.0,0.04315761099176989,0.0,1
0.07682228004269037,0.0,0.0,0.10754147007917693,0.0,0.02940946974377381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028246105786247387,0.06609101346671746,0.03181060764849267,0.0,0.0,0.04405080526334763,0.0,1
0.0,0.045196638236198586,0.03907629734120666,0.06916055797458014,0.0,0.0,0.0,0.0,0.026124703369138986,0.0,0.0,0.0,0.0,0.0544957150580409,0.09563292719981728,0.030686385998728166,0.0,0.04414125503544383,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845640614429119,0.07793121266062544,0.0,0.0,0.0,0.08819964252661047,0.0,0.0,0.0,0.03572063336223385,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10175430229046606,0.0,0.053583609980459905,0.0,0.0,0.0,0.12128786616327629,0.03547408471369445,0.13659372205995887,0.0,0.024560640351795872,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018218673567051674,0.0335793551048139,0.0,0.07056470707013127,0.0,0.057005794252482166,0.08892248118809351,0.0,0.0,0.13852321966507913,0.029634186986124838,0.0,1
0.028675440256061523,0.0,0.0,0.0,0.0,0.0,0.0,0.09435080977164577,0.0,0.0,0.0,0.019576781070860187,0.0,0.0,0.09867912835048644,0.0,0.031108429577336606,0.0,0.0,0.0,1
